(Contribution||has||Dataset)
(Dataset||will be||largest publicly available dataset)
(largest publicly available dataset||with||prosodic annotations)
(Dataset||for predicting||prosodic prominence)
(prosodic prominence||based on||recently published Libri TTS corpus)
(prosodic prominence||containing||automatically generated prosodic prominence labels)
(automatically generated prosodic prominence labels||read by||1230 different speakers)
(automatically generated prosodic prominence labels||for||over 260 hours)
(automatically generated prosodic prominence labels||for||2.8 million words)
(2.8 million words||of||English audio books)
(prosodic prominence||from||text)
